workerid,proliferate.condition,Word,content,exp,object,response,rt,slide_number_in_experiment,speakerGender,speakerName,utterance,error
24,pilot,,,,,5f517ddee960a93daa69b8bb,0,1,,,,
24,pilot,,,,Susan,Susan,0,2,,,bot_check,
24,pilot,,Todd played football in high school,control,,no,3428,9,F,Jessica,Did Todd play football in high school?,
24,pilot,think,Natasha got a promotion,stim,,yes,3667,10,F,Betty,Did Ray think that Natasha got a promotion?,
24,pilot,surprise,Emily bought a car yesterday,stim,,yes,4223,11,F,Ashley,Is Kevin surprised that Emily bought a car yesterday?,
24,pilot,weep,Jason made a cake,stim,,yes,4818,12,M,David,Did Kaitlin weep that Jason made a cake?,
24,pilot,feel,Cole celebrated his friend's birthday,stim,,no,5758,13,F,Susan,Did Nicole feel that Cole celebrated his friend's birthday?,
24,pilot,suppose,Jackson ran 10 miles,stim,,no,5063,14,F,Lisa,Did Sharon suppose that Jackson ran 10 miles?,
24,pilot,envision,Dylan argued with his parents,stim,,yes,4681,15,F,Sandra,Did Laura envision that Dylan argued with his parents?,
24,pilot,,Hendrick's car was expensive,control,,no,2966,16,F,Elizabeth,Was Hendrick's car expensive?,
24,pilot,,Vanessa is good at math,control,,no,2464,17,M,Thomas,Is Vanessa good at math?,
24,pilot,,Mary's aunt is sick,control,,no,3687,18,F,Margaret,Is Mary's aunt sick?,
24,pilot,distress,Isabella ate a steak on Sunday,stim,,yes,4681,19,F,Dorothy,Is Justin distressed that Isabella ate a steak on Sunday?,
24,pilot,disgust,Louis went swimming,stim,,yes,3951,20,M,George,Is Heather disgusted that Louis went swimming?,
24,pilot,shock,Danny ate the last cupcake,stim,,yes,3249,21,M,Paul,Is Stephanie shocked that Danny ate the last cupcake?,
24,pilot,,Madison had a baby,control,,no,2344,22,F,Carol,Did Madison have a baby?,
24,pilot,,Zack is coming to the meeting tomorrow,control,,no,4699,23,M,Steven,Is Zack coming to the meeting tomorrow?,
24,pilot,cringe,Owen shoveled snow last winter,stim,,yes,2701,24,M,William,Did Shirley cringe that Owen shoveled snow last winter?,
24,pilot,excite,Emma studied on Saturday morning,stim,,yes,2572,25,M,Richard,Is Bobby excited that Emma studied on Saturday morning?,
24,pilot,bet,Tony had a drink last night,stim,,no,4917,26,F,Helen,Did Cynthia bet that Tony had a drink last night?,
24,pilot,squeal,Molly attended a conference last week,stim,,yes,3585,27,F,Jennifer,Did Patrick squeal that Molly attended a conference last week?,
24,pilot,offend,Mia drank 2 cocktails last night,stim,,yes,2674,28,M,Mark,Is Noah offended that Mia drank 2 cocktails last night?,
24,pilot,insult,Josie went on vacation to France,stim,,yes,3996,29,F,Nancy,Is Colby insulted that Josie went on vacation to France?,
24,pilot,joke,Emilia looked after the kids,stim,,yes,4490,30,M,Christopher,Did Scott joke that Emilia looked after the kids?,
24,pilot,amuse,Fred missed the train,stim,,yes,3248,31,M,Logan,Is Amy amused that Fred missed the train?,
24,pilot,aggravate,Audrey went to a party,stim,,yes,2098,32,M,Robert,Is Ben aggravated that Audrey went to a party?,
24,pilot,scream,Frank got a cat,stim,,yes,3230,33,F,Sarah,Did Anna scream that Frank got a cat?,
24,pilot,gossip,Danielle painted her room,stim,,no,3870,34,F,Linda,Did Dennis gossip that Danielle painted her room?,
24,pilot,love,Courtney woke up early yesterday,stim,,yes,3686,35,M,James,Did Tim love that Courtney woke up early yesterday?,
24,pilot,dictate,Mary planted a tree,stim,,yes,3723,36,F,Karen,Did Andrew dictate that Mary planted a tree?,
24,pilot,alarm,Olivia left her job,stim,,yes,3924,37,F,Donna,Is Eli alarmed that Olivia left her job?,
24,pilot,express,Julian cleaned his room,stim,,no,3649,38,M,Matthew,Did Amanda express that Julian cleaned his room?,
24,pilot,enjoy,Josh learned to ride a bike yesterday,stim,,yes,4024,39,M,Kenneth,Did Kathleen enjoy that Josh learned to ride a bike yesterday?,
24,pilot,tweet,Hannah called her parents,stim,,no,2144,40,F,Michelle,Did Jerry tweet that Hannah called her parents?,
24,pilot,anticipate,Lucas bought new shoes,stim,,yes,2819,41,F,Kimberly,Did Brenda anticipate that Lucas bought new shoes?,
